is_success,label,timestamp
0,A,2010-02-15 01:28:43.770935+00:00
0,B,2010-02-15 02:08:35.703890+00:00
0,B,2010-02-15 02:13:58.142135+00:00
0,A,2010-02-15 03:01:47.553262+00:00
0,B,2010-02-15 03:06:24.108973+00:00
0,B,2010-02-15 03:21:17.613363+00:00
1,B,2010-02-15 03:39:55.657566+00:00
0,B,2010-02-15 04:13:57.773490+00:00
1,B,2010-02-15 07:01:19.764360+00:00
0,B,2010-02-15 08:53:08.044725+00:00
1,B,2010-02-15 09:14:29.151366+00:00
0,A,2010-02-15 09:41:28.985775+00:00
0,A,2010-02-15 12:31:32.261807+00:00
0,B,2010-02-15 12:38:23.023685+00:00
0,A,2010-02-15 13:10:18.108425+00:00
0,A,2010-02-15 14:20:40.308083+00:00
1,B,2010-02-15 20:09:38.950449+00:00
0,B,2010-02-15 20:21:24.268449+00:00
0,B,2010-02-15 20:38:24.773254+00:00
0,A,2010-02-15 20:47:42.862111+00:00
1,B,2010-02-15 21:56:34.756858+00:00
0,A,2010-02-15 22:45:38.266235+00:00
1,B,2010-02-15 23:36:36.120128+00:00
0,A,2010-02-16 01:21:35.709974+00:00
0,A,2010-02-16 02:03:50.241509+00:00
0,A,2010-02-16 04:09:09.555173+00:00
0,A,2010-02-16 07:01:57.708647+00:00
1,B,2010-02-16 07:28:25.421954+00:00
0,B,2010-02-16 07:52:56.702211+00:00
0,B,2010-02-16 08:11:17.635583+00:00
0,B,2010-02-16 09:17:32.094386+00:00
0,A,2010-02-16 09:25:06.158063+00:00
0,A,2010-02-16 10:55:29.131412+00:00
0,B,2010-02-16 11:56:12.561137+00:00
0,B,2010-02-16 13:13:28.344758+00:00
0,A,2010-02-16 13:14:58.103964+00:00
0,A,2010-02-16 13:40:10.394625+00:00
1,B,2010-02-16 14:16:15.162966+00:00
0,B,2010-02-16 14:39:03.681552+00:00
0,B,2010-02-16 17:06:29.004284+00:00
0,A,2010-02-16 18:04:27.863775+00:00
0,A,2010-02-16 18:21:40.981095+00:00
0,B,2010-02-16 18:50:17.686135+00:00
0,A,2010-02-16 20:55:04.182290+00:00
0,A,2010-02-16 21:03:16.989359+00:00
0,A,2010-02-16 23:02:49.058137+00:00
0,B,2010-02-16 23:22:30.524341+00:00
1,B,2010-02-16 23:34:48.376565+00:00
0,A,2010-02-16 23:45:56.222967+00:00
0,A,2010-02-17 02:29:44.974608+00:00
0,A,2010-02-17 03:03:37.305579+00:00
1,B,2010-02-17 03:40:15.430605+00:00
0,B,2010-02-17 04:15:18.671264+00:00
1,B,2010-02-17 07:13:50.031034+00:00
0,B,2010-02-17 07:31:41.535834+00:00
0,A,2010-02-17 09:59:03.369481+00:00
0,A,2010-02-17 12:04:07.254878+00:00
0,B,2010-02-17 13:26:31.390092+00:00
0,B,2010-02-17 14:37:43.930717+00:00
0,B,2010-02-17 15:53:12.602323+00:00
0,A,2010-02-17 16:08:56.414897+00:00
0,A,2010-02-17 16:35:29.621468+00:00
1,B,2010-02-17 18:28:33.842689+00:00
0,A,2010-02-17 18:50:38.907647+00:00
0,A,2010-02-17 20:01:22.954938+00:00
0,A,2010-02-17 20:51:56.527533+00:00
0,B,2010-02-17 21:01:59.695614+00:00
0,B,2010-02-17 22:58:24.768202+00:00
0,B,2010-02-17 23:07:53.930892+00:00
0,B,2010-02-17 23:32:19.824724+00:00
0,B,2010-02-17 23:59:03.006000+00:00
0,B,2010-02-18 00:31:29.933833+00:00
1,B,2010-02-18 02:05:27.755256+00:00
1,B,2010-02-18 03:47:37.173197+00:00
0,B,2010-02-18 04:16:18.232952+00:00
0,B,2010-02-18 05:19:31.664153+00:00
0,A,2010-02-18 07:02:02.970547+00:00
1,B,2010-02-18 07:24:13.643665+00:00
0,B,2010-02-18 07:45:16.881537+00:00
0,A,2010-02-18 07:52:40.882760+00:00
0,B,2010-02-18 08:31:06.743203+00:00
0,B,2010-02-18 09:33:53.815582+00:00
1,B,2010-02-18 10:30:48.055874+00:00
0,B,2010-02-18 10:53:12.725484+00:00
0,A,2010-02-18 11:10:13.398363+00:00
0,B,2010-02-18 11:47:33.994660+00:00
0,A,2010-02-18 13:57:41.114126+00:00
0,B,2010-02-18 16:08:56.977366+00:00
0,A,2010-02-18 16:48:55.297734+00:00
1,B,2010-02-18 18:03:50.549442+00:00
0,B,2010-02-18 19:48:50.948438+00:00
0,A,2010-02-18 20:34:08.907839+00:00
0,B,2010-02-18 21:40:58.038238+00:00
0,B,2010-02-18 22:04:06.296094+00:00
0,A,2010-02-18 23:34:07.391750+00:00
0,B,2010-02-18 23:53:09.398417+00:00
0,B,2010-02-19 00:49:52.323556+00:00
0,B,2010-02-19 00:52:12.966789+00:00
0,A,2010-02-19 04:12:43.209342+00:00
0,B,2010-02-19 06:38:14.188922+00:00
1,B,2010-02-19 06:51:58.213267+00:00
0,B,2010-02-19 07:25:15.590367+00:00
0,B,2010-02-19 08:38:33.040537+00:00
0,A,2010-02-19 10:09:27.372314+00:00
0,B,2010-02-19 12:10:28.755151+00:00
0,A,2010-02-19 12:29:04.805632+00:00
0,B,2010-02-19 13:09:09.241590+00:00
0,A,2010-02-19 14:07:51.900467+00:00
0,A,2010-02-19 14:14:16.930260+00:00
0,A,2010-02-19 15:01:24.810318+00:00
0,A,2010-02-19 15:23:15.141632+00:00
0,A,2010-02-19 15:26:11.493925+00:00
0,A,2010-02-19 15:50:59.235087+00:00
0,A,2010-02-19 15:59:55.026112+00:00
1,B,2010-02-19 16:17:17.951849+00:00
0,A,2010-02-19 17:37:29.315765+00:00
1,B,2010-02-19 18:26:02.667108+00:00
1,B,2010-02-19 18:35:40.584718+00:00
0,A,2010-02-19 20:16:41.387692+00:00
0,B,2010-02-19 22:13:17.360172+00:00
0,B,2010-02-19 22:16:53.686364+00:00
1,B,2010-02-19 22:56:57.295808+00:00
0,A,2010-02-19 23:14:49.168299+00:00
0,A,2010-02-20 01:03:50.455176+00:00
1,B,2010-02-20 01:06:42.449151+00:00
0,A,2010-02-20 01:45:43.887494+00:00
0,B,2010-02-20 02:03:21.125969+00:00
0,B,2010-02-20 05:12:24.207406+00:00
1,A,2010-02-20 05:44:09.757083+00:00
0,B,2010-02-20 06:34:12.133043+00:00
1,A,2010-02-20 07:22:51.882908+00:00
0,A,2010-02-20 07:28:57.609516+00:00
0,B,2010-02-20 07:47:36.667084+00:00
1,B,2010-02-20 10:28:00.965093+00:00
0,B,2010-02-20 10:44:26.930883+00:00
0,A,2010-02-20 13:59:05.896837+00:00
0,B,2010-02-20 14:05:31.912890+00:00
1,B,2010-02-20 14:27:43.640589+00:00
0,B,2010-02-20 15:07:22.382778+00:00
0,A,2010-02-20 15:53:30.807769+00:00
0,A,2010-02-20 16:21:56.320409+00:00
1,B,2010-02-20 16:33:31.263762+00:00
1,B,2010-02-20 16:40:25.868327+00:00
0,A,2010-02-20 17:36:18.746253+00:00
0,B,2010-02-20 18:13:11.766291+00:00
0,B,2010-02-20 18:41:19.360167+00:00
0,B,2010-02-20 18:59:42.181193+00:00
0,A,2010-02-20 19:11:10.693564+00:00
0,A,2010-02-20 19:42:36.537370+00:00
0,A,2010-02-20 20:39:10.558984+00:00
0,A,2010-02-20 20:54:49.473123+00:00
0,A,2010-02-20 21:54:03.946107+00:00
0,B,2010-02-20 22:27:59.494892+00:00
0,A,2010-02-20 23:47:59.755529+00:00
0,A,2010-02-21 02:06:03.495699+00:00
0,B,2010-02-21 02:59:16.110523+00:00
0,A,2010-02-21 03:07:38.674378+00:00
0,A,2010-02-21 05:49:40.807594+00:00
0,A,2010-02-21 05:54:03.220062+00:00
0,A,2010-02-21 05:59:19.590280+00:00
0,B,2010-02-21 06:35:21.639251+00:00
1,B,2010-02-21 06:40:37.484877+00:00
0,A,2010-02-21 07:40:53.256312+00:00
0,A,2010-02-21 12:01:13.679245+00:00
0,A,2010-02-21 12:54:24.529656+00:00
1,B,2010-02-21 13:26:30.487403+00:00
0,B,2010-02-21 14:14:30.345734+00:00
0,B,2010-02-21 14:43:11.834721+00:00
0,A,2010-02-21 17:24:51.976744+00:00
0,A,2010-02-21 17:34:16.800539+00:00
0,A,2010-02-21 18:43:20.956512+00:00
0,A,2010-02-21 21:55:10.228350+00:00
0,A,2010-02-21 23:07:23.607236+00:00
0,A,2010-02-21 23:12:25.082392+00:00
0,A,2010-02-22 00:40:51.636421+00:00
0,A,2010-02-22 03:30:21.863531+00:00
1,B,2010-02-22 03:43:42.776032+00:00
0,A,2010-02-22 04:46:29.457671+00:00
0,B,2010-02-22 07:54:04.968601+00:00
0,B,2010-02-22 08:54:53.778863+00:00
0,A,2010-02-22 09:57:36.778999+00:00
0,A,2010-02-22 10:58:29.177860+00:00
0,B,2010-02-22 13:25:17.003582+00:00
0,B,2010-02-22 14:19:55.822649+00:00
0,A,2010-02-22 15:31:07.817729+00:00
0,A,2010-02-22 16:14:21.145532+00:00
0,B,2010-02-22 17:40:45.947962+00:00
0,B,2010-02-22 18:08:41.947756+00:00
0,A,2010-02-22 18:30:49.080659+00:00
0,B,2010-02-22 20:20:23.959185+00:00
0,A,2010-02-22 20:38:51.774322+00:00
0,B,2010-02-22 21:12:22.584486+00:00
1,B,2010-02-22 22:48:28.919017+00:00
0,B,2010-02-22 23:45:56.090289+00:00
0,A,2010-02-23 00:51:28.600041+00:00
0,A,2010-02-23 01:12:48.792541+00:00
0,A,2010-02-23 01:25:21.128576+00:00
0,B,2010-02-23 04:00:56.090253+00:00
0,A,2010-02-23 04:57:58.178093+00:00
0,A,2010-02-23 05:06:28.356135+00:00
1,B,2010-02-23 05:17:29.506200+00:00
0,A,2010-02-23 05:34:56.773722+00:00
0,A,2010-02-23 05:42:56.284920+00:00
0,B,2010-02-23 07:38:50.743806+00:00
0,B,2010-02-23 08:10:06.652390+00:00
0,A,2010-02-23 09:45:52.565113+00:00
0,A,2010-02-23 09:56:06.216832+00:00
1,B,2010-02-23 10:43:58.335891+00:00
0,B,2010-02-23 12:14:28.704511+00:00
0,B,2010-02-23 12:43:39.025886+00:00
0,A,2010-02-23 13:02:44.856588+00:00
0,A,2010-02-23 15:01:28.978943+00:00
0,A,2010-02-23 15:27:59.849993+00:00
0,A,2010-02-23 16:18:17.565096+00:00
0,B,2010-02-23 16:41:22.838723+00:00
0,A,2010-02-23 17:33:09.172257+00:00
0,A,2010-02-23 18:30:09.357034+00:00
0,A,2010-02-23 19:17:15.423097+00:00
0,A,2010-02-23 19:42:13.580153+00:00
0,A,2010-02-23 19:47:08.493820+00:00
0,A,2010-02-23 19:56:12.242056+00:00
0,B,2010-02-23 21:16:48.316565+00:00
0,A,2010-02-23 21:54:19.715806+00:00
0,A,2010-02-23 22:19:26.937024+00:00
0,A,2010-02-23 22:59:41.272669+00:00
0,B,2010-02-24 00:05:21.602361+00:00
0,B,2010-02-24 01:47:36.108700+00:00
1,B,2010-02-24 01:51:32.650858+00:00
0,A,2010-02-24 01:56:37.696280+00:00
0,A,2010-02-24 03:06:36.081655+00:00
0,B,2010-02-24 05:24:43.008907+00:00
0,B,2010-02-24 05:29:57.195810+00:00
0,A,2010-02-24 07:41:48.188497+00:00
0,A,2010-02-24 08:37:30.890033+00:00
0,A,2010-02-24 09:33:15.567070+00:00
0,A,2010-02-24 10:34:55.014896+00:00
0,A,2010-02-24 11:13:57.932947+00:00
0,B,2010-02-24 11:33:59.323982+00:00
1,B,2010-02-24 12:44:06.268697+00:00
0,B,2010-02-24 13:16:44.184635+00:00
0,B,2010-02-24 13:19:25.863986+00:00
0,B,2010-02-24 13:39:23.705669+00:00
0,A,2010-02-24 13:46:58.724466+00:00
0,A,2010-02-24 16:06:23.740425+00:00
0,B,2010-02-24 18:29:17.087924+00:00
0,A,2010-02-24 18:54:52.822933+00:00
0,A,2010-02-24 19:37:49.204819+00:00
0,A,2010-02-24 20:57:07.586441+00:00
0,A,2010-02-24 22:41:34.705632+00:00
0,A,2010-02-24 23:03:46.492107+00:00
0,B,2010-02-25 00:27:05.733470+00:00
0,A,2010-02-25 01:30:56.095197+00:00
0,A,2010-02-25 01:55:28.199612+00:00
0,A,2010-02-25 02:01:30.139931+00:00
0,A,2010-02-25 03:26:42.762266+00:00
0,A,2010-02-25 04:11:42.930338+00:00
0,A,2010-02-25 06:24:40.403393+00:00
0,B,2010-02-25 07:18:15.280933+00:00
0,B,2010-02-25 08:14:09.422951+00:00
1,A,2010-02-25 08:39:05.523430+00:00
0,A,2010-02-25 09:10:41.870256+00:00
0,B,2010-02-25 10:14:11.811074+00:00
0,A,2010-02-25 11:38:20.757910+00:00
0,A,2010-02-25 11:46:08.295762+00:00
1,A,2010-02-25 11:58:46.055458+00:00
0,A,2010-02-25 12:27:21.800930+00:00
0,A,2010-02-25 12:33:38.316098+00:00
0,B,2010-02-25 12:57:40.357766+00:00
0,A,2010-02-25 14:36:13.389529+00:00
0,B,2010-02-25 15:27:34.950224+00:00
0,B,2010-02-25 15:30:29.364364+00:00
1,B,2010-02-25 15:38:00.057026+00:00
0,B,2010-02-25 16:21:26.235126+00:00
0,B,2010-02-25 17:05:06.214550+00:00
0,B,2010-02-25 17:17:08.437800+00:00
0,A,2010-02-25 17:31:27.258807+00:00
1,B,2010-02-25 17:46:00.435703+00:00
0,B,2010-02-25 20:51:58.501882+00:00
0,B,2010-02-25 22:02:15.004076+00:00
0,A,2010-02-25 23:16:29.129979+00:00
0,B,2010-02-26 01:06:39.423731+00:00
0,B,2010-02-26 02:35:38.099780+00:00
1,B,2010-02-26 03:01:17.969792+00:00
0,A,2010-02-26 09:34:09.247380+00:00
0,A,2010-02-26 09:51:04.391073+00:00
1,B,2010-02-26 09:52:22.987845+00:00
0,B,2010-02-26 12:01:07.499243+00:00
0,A,2010-02-26 13:17:00.191607+00:00
0,B,2010-02-26 13:52:48.957793+00:00
1,B,2010-02-26 14:01:36.338088+00:00
0,A,2010-02-26 19:06:25.001470+00:00
0,A,2010-02-26 19:44:16.955821+00:00
0,B,2010-02-26 20:31:17.647691+00:00
0,B,2010-02-26 20:41:07.447697+00:00
0,B,2010-02-26 21:51:50.610082+00:00
0,A,2010-02-26 22:12:42.926285+00:00
0,B,2010-02-26 22:48:25.958706+00:00
1,B,2010-02-26 22:54:38.601231+00:00
1,B,2010-02-27 01:11:13.083476+00:00
0,A,2010-02-27 01:29:27.093444+00:00
0,B,2010-02-27 02:42:29.648537+00:00
0,A,2010-02-27 03:22:29.507246+00:00
0,B,2010-02-27 05:08:11.947723+00:00
0,B,2010-02-27 05:28:47.530764+00:00
0,A,2010-02-27 05:44:39.181639+00:00
0,A,2010-02-27 06:01:25.035779+00:00
0,B,2010-02-27 06:24:34.337041+00:00
0,A,2010-02-27 06:43:47.886077+00:00
0,A,2010-02-27 07:20:30.943814+00:00
0,A,2010-02-27 07:22:25.448920+00:00
0,A,2010-02-27 07:51:59.864777+00:00
0,B,2010-02-27 08:33:15.492303+00:00
0,B,2010-02-27 11:42:07.582027+00:00
0,A,2010-02-27 11:52:40.540088+00:00
1,B,2010-02-27 13:31:55.192792+00:00
0,A,2010-02-27 14:13:10.537569+00:00
0,A,2010-02-27 14:50:07.857629+00:00
0,A,2010-02-27 15:14:28.307896+00:00
0,A,2010-02-27 17:23:37.989585+00:00
0,A,2010-02-27 17:37:33.484142+00:00
0,B,2010-02-27 17:46:53.487947+00:00
0,A,2010-02-27 18:25:35.096268+00:00
0,B,2010-02-27 19:10:03.117039+00:00
0,A,2010-02-27 19:43:49.305924+00:00
0,B,2010-02-27 20:35:52.449144+00:00
0,B,2010-02-27 21:48:03.956727+00:00
0,A,2010-02-27 22:15:26.308286+00:00
0,A,2010-02-27 22:50:22.767471+00:00
0,A,2010-02-28 00:32:11.283507+00:00
1,B,2010-02-28 04:06:56.679149+00:00
0,A,2010-02-28 04:46:30.397884+00:00
0,A,2010-02-28 04:50:22.217067+00:00
0,A,2010-02-28 07:37:33.524394+00:00
0,A,2010-02-28 08:17:31.762379+00:00
0,A,2010-02-28 09:43:52.487361+00:00
0,B,2010-02-28 09:59:16.145271+00:00
0,B,2010-02-28 10:19:22.794147+00:00
0,A,2010-02-28 12:32:29.353529+00:00
0,A,2010-02-28 12:33:18.225258+00:00
0,A,2010-02-28 13:20:53.541447+00:00
0,B,2010-02-28 14:40:59.998851+00:00
0,A,2010-02-28 15:56:03.968174+00:00
0,A,2010-02-28 17:02:09.866039+00:00
0,B,2010-02-28 17:18:00.443052+00:00
1,B,2010-02-28 17:23:13.295974+00:00
0,A,2010-02-28 18:48:20.093663+00:00
0,B,2010-02-28 18:59:10.655057+00:00
0,A,2010-02-28 19:07:51.455913+00:00
0,A,2010-02-28 19:45:46.193236+00:00
0,A,2010-02-28 21:09:03.057642+00:00
0,A,2010-02-28 21:55:24.692150+00:00
0,B,2010-03-01 00:47:42.350296+00:00
0,A,2010-03-01 03:01:05.311942+00:00
0,A,2010-03-01 03:32:10.776658+00:00
0,B,2010-03-01 03:38:25.683565+00:00
0,A,2010-03-01 04:17:14.995871+00:00
0,B,2010-03-01 05:49:24.314668+00:00
0,B,2010-03-01 06:04:33.480681+00:00
0,B,2010-03-01 07:44:33.925696+00:00
0,A,2010-03-01 07:50:41.322458+00:00
0,B,2010-03-01 08:13:11.891166+00:00
0,A,2010-03-01 09:27:49.844068+00:00
1,B,2010-03-01 11:10:03.005249+00:00
0,A,2010-03-01 12:03:30.430067+00:00
0,B,2010-03-01 13:50:29.754882+00:00
0,A,2010-03-01 13:58:02.808992+00:00
0,A,2010-03-01 15:44:00.721433+00:00
0,B,2010-03-01 18:57:54.880497+00:00
0,B,2010-03-01 19:14:00.437055+00:00
0,A,2010-03-01 19:14:48.621328+00:00
1,B,2010-03-01 19:27:25.262687+00:00
0,B,2010-03-01 19:37:51.002835+00:00
0,B,2010-03-01 20:31:13.736423+00:00
0,B,2010-03-01 20:57:41.477932+00:00
0,B,2010-03-01 22:40:26.056090+00:00
0,A,2010-03-01 23:13:38.753011+00:00
0,B,2010-03-02 00:01:31.027757+00:00
1,B,2010-03-02 00:37:48.903246+00:00
1,A,2010-03-02 01:00:26.124941+00:00
0,A,2010-03-02 01:58:14.813538+00:00
1,B,2010-03-02 02:05:23.713234+00:00
0,A,2010-03-02 04:34:45.673212+00:00
0,B,2010-03-02 04:46:56.756543+00:00
0,B,2010-03-02 06:15:42.055038+00:00
0,A,2010-03-02 07:22:13.975350+00:00
0,A,2010-03-02 09:01:10.660317+00:00
0,B,2010-03-02 09:26:32.445330+00:00
0,A,2010-03-02 10:50:11.713710+00:00
0,A,2010-03-02 14:31:55.422938+00:00
0,A,2010-03-02 15:31:03.612432+00:00
1,B,2010-03-02 16:22:26.903640+00:00
0,A,2010-03-02 16:56:50.413698+00:00
0,B,2010-03-02 19:26:48.006327+00:00
0,B,2010-03-02 19:43:05.454313+00:00
0,B,2010-03-02 22:10:55.140228+00:00
0,B,2010-03-02 22:13:14.214382+00:00
0,A,2010-03-02 22:20:17.741206+00:00
0,A,2010-03-02 22:57:13.921767+00:00
0,B,2010-03-02 23:09:47.703977+00:00
0,A,2010-03-02 23:15:43.008155+00:00
0,A,2010-03-03 00:22:12.351124+00:00
0,B,2010-03-03 00:49:47.441611+00:00
0,B,2010-03-03 01:04:43.574924+00:00
0,B,2010-03-03 01:23:52.567962+00:00
1,A,2010-03-03 01:59:25.673766+00:00
0,B,2010-03-03 02:18:46.359735+00:00
0,A,2010-03-03 04:29:34.173240+00:00
1,B,2010-03-03 05:52:41.519623+00:00
0,B,2010-03-03 06:12:56.859512+00:00
0,B,2010-03-03 06:46:35.086339+00:00
0,A,2010-03-03 07:09:58.852643+00:00
1,B,2010-03-03 08:25:50.624680+00:00
0,B,2010-03-03 08:26:03.613597+00:00
0,B,2010-03-03 10:00:04.471041+00:00
1,B,2010-03-03 10:53:52.663358+00:00
0,A,2010-03-03 11:31:09.367588+00:00
0,A,2010-03-03 16:01:07.010134+00:00
0,A,2010-03-03 16:11:13.292997+00:00
0,A,2010-03-03 17:25:24.052952+00:00
0,A,2010-03-03 17:39:09.570541+00:00
0,A,2010-03-03 17:42:02.199039+00:00
0,B,2010-03-03 19:07:52.257303+00:00
0,B,2010-03-03 19:50:26.480953+00:00
0,B,2010-03-03 19:57:20.500375+00:00
0,B,2010-03-03 20:34:59.653690+00:00
1,A,2010-03-03 21:50:19.155981+00:00
0,A,2010-03-03 22:48:50.019318+00:00
1,B,2010-03-03 23:55:19.740830+00:00
0,A,2010-03-04 04:49:53.040577+00:00
0,B,2010-03-04 05:40:40.731669+00:00
0,B,2010-03-04 08:00:04.188377+00:00
1,B,2010-03-04 09:49:53.381677+00:00
0,B,2010-03-04 09:53:16.957406+00:00
0,B,2010-03-04 10:19:18.589927+00:00
0,B,2010-03-04 10:55:43.627202+00:00
0,A,2010-03-04 10:58:49.094727+00:00
0,A,2010-03-04 11:42:02.331354+00:00
1,B,2010-03-04 12:28:30.806965+00:00
0,A,2010-03-04 16:20:13.397317+00:00
0,A,2010-03-04 16:29:11.228504+00:00
0,B,2010-03-04 16:34:31.278275+00:00
0,B,2010-03-04 17:17:48.045355+00:00
0,A,2010-03-04 17:41:41.989781+00:00
0,A,2010-03-04 17:54:23.422329+00:00
0,A,2010-03-04 18:20:17.200214+00:00
0,A,2010-03-04 20:16:21.460036+00:00
0,B,2010-03-04 20:48:45.889781+00:00
0,A,2010-03-04 21:47:33.350198+00:00
0,A,2010-03-04 21:57:31.853051+00:00
0,B,2010-03-04 22:42:08.021405+00:00
0,B,2010-03-05 02:30:57.336180+00:00
0,A,2010-03-05 02:39:01.708633+00:00
0,A,2010-03-05 04:10:05.129416+00:00
0,B,2010-03-05 04:40:06.904963+00:00
0,B,2010-03-05 04:54:59.166022+00:00
0,A,2010-03-05 05:09:50.264985+00:00
0,A,2010-03-05 06:00:14.908129+00:00
0,B,2010-03-05 06:08:40.998263+00:00
0,B,2010-03-05 07:24:26.194583+00:00
0,B,2010-03-05 07:51:38.043159+00:00
0,A,2010-03-05 08:00:12.575934+00:00
0,B,2010-03-05 09:25:48.002739+00:00
0,A,2010-03-05 09:32:49.724714+00:00
0,A,2010-03-05 09:57:14.223203+00:00
0,B,2010-03-05 09:59:21.241122+00:00
0,A,2010-03-05 11:44:37.351464+00:00
0,B,2010-03-05 12:28:16.503110+00:00
0,B,2010-03-05 15:33:26.433907+00:00
0,B,2010-03-05 17:34:30.951666+00:00
0,B,2010-03-05 18:06:48.130904+00:00
0,B,2010-03-05 18:18:16.771456+00:00
0,B,2010-03-05 18:47:10.502808+00:00
0,A,2010-03-05 20:07:35.295804+00:00
0,A,2010-03-05 21:52:47.747392+00:00
0,A,2010-03-05 22:59:10.654626+00:00
0,A,2010-03-06 01:33:41.520118+00:00
0,B,2010-03-06 02:29:35.865335+00:00
0,B,2010-03-06 03:22:48.691782+00:00
0,A,2010-03-06 05:16:29.964107+00:00
0,A,2010-03-06 05:41:00.411709+00:00
0,B,2010-03-06 07:46:32.386724+00:00
0,B,2010-03-06 09:29:09.638335+00:00
0,A,2010-03-06 10:38:55.020798+00:00
0,A,2010-03-06 11:05:22.899520+00:00
1,B,2010-03-06 12:48:42.720292+00:00
0,B,2010-03-06 13:41:05.829544+00:00
0,B,2010-03-06 14:34:43.742945+00:00
0,B,2010-03-06 14:39:39.024671+00:00
0,B,2010-03-06 14:59:07.339651+00:00
0,A,2010-03-06 15:50:28.419509+00:00
0,B,2010-03-06 19:18:53.862673+00:00
0,B,2010-03-06 19:42:11.364999+00:00
0,A,2010-03-06 20:10:59.639362+00:00
0,B,2010-03-06 22:05:32.051622+00:00
1,B,2010-03-07 00:11:47.633280+00:00
0,B,2010-03-07 00:25:11.131613+00:00
0,A,2010-03-07 01:27:19.204873+00:00
0,B,2010-03-07 04:11:02.919768+00:00
0,B,2010-03-07 04:17:28.186137+00:00
0,A,2010-03-07 04:19:25.624109+00:00
0,B,2010-03-07 04:35:58.377503+00:00
0,B,2010-03-07 04:37:15.416571+00:00
0,A,2010-03-07 06:02:58.698136+00:00
0,A,2010-03-07 07:03:46.814719+00:00
0,A,2010-03-07 07:20:57.671573+00:00
0,A,2010-03-07 07:21:22.236303+00:00
0,A,2010-03-07 08:23:47.561617+00:00
0,A,2010-03-07 08:26:08.683375+00:00
0,B,2010-03-07 09:50:05.377997+00:00
0,A,2010-03-07 10:27:44.478164+00:00
0,B,2010-03-07 11:25:17.808365+00:00
0,B,2010-03-07 16:33:24.764098+00:00
1,B,2010-03-07 17:43:22.594217+00:00
0,B,2010-03-07 17:44:00.662438+00:00
1,B,2010-03-07 17:56:24.572721+00:00
0,A,2010-03-07 18:14:27.200933+00:00
0,A,2010-03-07 18:24:38.990842+00:00
0,A,2010-03-07 21:03:40.958802+00:00
0,A,2010-03-07 21:40:37.100460+00:00
0,B,2010-03-07 22:05:38.835284+00:00
0,B,2010-03-07 23:24:02.748931+00:00
0,A,2010-03-07 23:28:21.495496+00:00
1,B,2010-03-08 01:35:07.848897+00:00
0,B,2010-03-08 02:10:08.803479+00:00
0,A,2010-03-08 07:34:50.914480+00:00
0,B,2010-03-08 07:51:11.128663+00:00
1,B,2010-03-08 08:00:41.240404+00:00
0,A,2010-03-08 08:21:26.004697+00:00
0,B,2010-03-08 09:35:23.162989+00:00
0,A,2010-03-08 11:26:36.216197+00:00
0,A,2010-03-08 14:15:46.998210+00:00
1,B,2010-03-08 14:23:23.384131+00:00
0,A,2010-03-08 15:30:35.635259+00:00
0,B,2010-03-08 15:53:35.156529+00:00
0,A,2010-03-08 15:56:01.272061+00:00
0,A,2010-03-08 16:34:36.950609+00:00
0,A,2010-03-08 17:28:21.585962+00:00
0,B,2010-03-08 17:30:20.809832+00:00
0,B,2010-03-08 17:46:43.209775+00:00
0,A,2010-03-08 20:17:47.062899+00:00
0,B,2010-03-08 23:10:39.704060+00:00
0,A,2010-03-09 02:13:14.779199+00:00
0,A,2010-03-09 02:35:22.119967+00:00
0,A,2010-03-09 05:25:23.224519+00:00
0,B,2010-03-09 05:42:08.465633+00:00
0,A,2010-03-09 05:50:37.578403+00:00
0,A,2010-03-09 06:39:21.610537+00:00
0,A,2010-03-09 07:33:49.283937+00:00
0,B,2010-03-09 07:42:56.725554+00:00
0,A,2010-03-09 08:43:17.183584+00:00
1,B,2010-03-09 09:53:18.739275+00:00
0,B,2010-03-09 10:31:47.890277+00:00
0,A,2010-03-09 10:41:22.141308+00:00
0,A,2010-03-09 12:00:02.585103+00:00
1,B,2010-03-09 12:33:49.762906+00:00
0,B,2010-03-09 13:50:07.462461+00:00
0,B,2010-03-09 15:46:13.192857+00:00
0,A,2010-03-09 19:19:06.850361+00:00
0,A,2010-03-09 20:10:25.424109+00:00
0,B,2010-03-09 22:27:53.390239+00:00
0,A,2010-03-09 23:28:45.125189+00:00
0,A,2010-03-10 01:20:22.115010+00:00
0,A,2010-03-10 02:23:26.734340+00:00
0,B,2010-03-10 02:57:56.070993+00:00
0,B,2010-03-10 03:35:33.648021+00:00
0,B,2010-03-10 03:37:53.158516+00:00
0,B,2010-03-10 03:50:37.362971+00:00
0,B,2010-03-10 04:30:16.017992+00:00
0,B,2010-03-10 04:41:46.516100+00:00
0,B,2010-03-10 08:48:14.349201+00:00
0,A,2010-03-10 09:47:24.281162+00:00
0,B,2010-03-10 09:53:57.646300+00:00
0,A,2010-03-10 12:58:25.829540+00:00
1,B,2010-03-10 13:20:27.001007+00:00
0,B,2010-03-10 15:39:46.651454+00:00
0,B,2010-03-10 16:07:05.475579+00:00
1,B,2010-03-10 16:34:15.801485+00:00
1,B,2010-03-10 17:35:12.001849+00:00
0,A,2010-03-10 18:35:01.647234+00:00
0,A,2010-03-10 18:44:01.514326+00:00
0,B,2010-03-10 22:31:04.661146+00:00
0,A,2010-03-11 00:26:53.508508+00:00
